# Apex Monitor — last 5s
# 2026-06-04 22:31:11

# Fusion
time_s,alt_agl,velocity,pred_apogee
79.9704,-0.017,98012.4
79.9997,-0.012,98013.1
80.0104,-0.003,98012.7
80.0403,-0.027,98011.4
80.0504,-0.051,98012.8
80.0803,-0.05,98012.1
80.0904,-0.016,98012.9
80.1195,0.003,98012.6
80.1304,-0.013,98011.1
80.1598,-0.018,98011.8
80.1703,-0.031,98012.3
80.2007,-0.065,98011.5
80.2103,-0.022,98012.3
80.2403,-0.012,98011.8
80.2503,-0.06,98011.1
80.2797,-0.037,98011.2
80.2904,-0.051,98012.8
80.3212,-0.016,98012.3
80.3303,-0.031,98012.8
80.3601,-0.031,98011.5
80.3703,-0.031,98012.6
80.3997,-0.036,98012.6
80.4104,-0.041,98012.2
80.4406,-0.003,98012.8
80.4504,-0.066,98011.7
80.4799,-0.041,98013.1
80.4904,-0.099,98012.8
80.5197,0.07,98012.4
80.5304,-0.061,98013.3
80.5607,-0.05,98012.4
80.5704,-0.007,98011.5
80.6009,0.002,98012.2
80.6104,-0.056,98011.8
80.6406,-0.041,98012.3
80.6504,-0.061,98012.4
80.6800,-0.022,98013.4
80.6903,-0.008,98013.2
80.7201,-0.045,98012.9
80.7303,-0.007,98011.5
80.7606,-0.027,98013.8
80.7703,0.003,98012.6
80.8004,-0.065,98011.5
80.8104,-0.046,98013.3
80.8407,-0.032,98013.1
80.8503,-0.008,98012.7
80.8795,-0.002,98011.8
80.8904,-0.037,98013
80.9196,-0.026,98012.4
80.9304,-0.041,98012.2
80.9591,-0.017,98013.2
80.9703,-0.041,98013.3
80.9997,-0.051,98012.4
81.0103,-0.027,98012.4
81.0398,-0.051,98012.9
81.0503,-0.027,98012.6
81.0801,-0.016,98013.4
81.0903,-0.026,98010.9
81.1195,-0.051,98012.5
81.1303,-0.035,98012.4
81.1604,-0.013,98013
81.1704,-0.036,98012.4
81.2004,-0.031,98012.6
81.2104,-0.036,98012.7
81.2405,-0.036,98013
81.2503,-0.021,98012.6
81.2797,-0.003,98013.3
81.2903,-0.051,98013.4
81.3197,-0.032,98012.1
81.3304,-0.027,98012.4
81.3605,-0.008,98012.4
81.3703,-0.026,98013.1
81.4002,-0.022,98012.2
81.4103,-0.036,98011.3
81.4405,-0.008,98012.7
81.4503,-0.032,98013.6
81.4799,-0.027,98013.3
81.4903,-0.07,98012.7
81.5204,-0.032,98012.3
81.5303,-0.06,98012.9
81.5602,-0.056,98012.8
81.5703,-0.05,98011.9
81.6008,-0.046,98012.1
81.6103,-0.012,98012.3
81.6456,-0.032,98012.7
81.6503,-0.065,98011.8
81.6807,-0.018,98011.4
81.6903,-0.022,98013.3
81.7203,-0.022,98012.6
81.7303,-0.013,98011.3
81.7598,-0.027,98011.8
81.7702,-0.056,98011.9
81.8002,-0.036,98012.8
81.8103,-0.037,98014.2
81.8413,-0.027,98013.5
81.8504,-0.027,98011.2
81.8818,-0.031,98013.9
81.8903,-0.003,98012.6
81.9197,-0.041,98013.6
81.9304,-0.041,98013.6
81.9601,-0.012,98010.7
81.9704,-0.012,98012.8
82.0005,-0.026,98011.2
82.0103,-0.012,98013.6
82.0387,-0.05,98013.6
82.0504,-0.012,98012.5
82.0802,-0.022,98011.1
82.0903,-0.032,98013.3
82.1213,-0.031,98013.2
82.1303,-0.065,98011.7
82.1598,-0.051,98012.1
82.1703,-0.017,98013.8
82.2000,-0.056,98012
82.2103,-0.027,98012.1
82.2413,-0.032,98012.9
82.2503,-0.045,98012.7
82.2802,-0.051,98012.4
82.2903,-0.05,98012.2
82.3200,-0.026,98012.9
82.3303,-0.046,98012.1
82.3604,-0.041,98011.5
82.3703,-0.056,98012.8
82.4003,-0.018,98014.1
82.4103,-0.056,98011.8
82.4402,-0.045,98012.6
82.4503,-0.069,98012.5
82.4819,-0.026,98012.8
82.4904,-0.054,98012.1
82.5201,-0.027,98013.1
82.5303,-0.027,98011.7
82.5600,-0.026,98011.5
82.5703,-0.05,98012.2
82.5997,-0.04,98012.7
82.6103,-0.023,98012.9
82.6415,-0.036,98011.2
82.6504,-0.036,98013.2
82.6802,-0.036,98013.9
82.6903,-0.032,98013.4
82.7214,-0.031,98013.3
82.7303,-0.027,98013.2
82.7602,-0.041,98012.2
82.7704,-0.037,98012.1
82.8002,-0.021,98013.3
82.8103,-0.051,98012.9
82.8399,-0.026,98012.1
82.8503,-0.046,98011.9
82.8815,-0.022,98012.8
82.8904,-0.037,98014.6
82.9206,-0.037,98012.4
82.9303,-0.002,98011.5
82.9605,-0.031,98011.6
82.9704,-0.051,98011.9
82.9993,-0.021,98012.1
83.0103,-0.026,98013.5
83.0401,-0.027,98011.9
83.0503,-0.026,98012.6
83.0794,-0.008,98012.5
83.0903,-0.055,98010.7
83.1192,-0.041,98013.1
83.1303,-0.027,98013.6
83.1608,-0.042,98011.3
83.1704,-0.017,98013.4
83.2006,-0.041,98013.3
83.2103,-0.041,98012.7
83.2403,0.017,98013.3
83.2503,-0.022,98012.7
83.2809,-0.055,98012.3
83.2903,-0.042,98011.7
83.3204,-0.013,98011.8
83.3303,-0.027,98012.2
83.3610,-0.031,98011.4
83.3703,-0.007,98013.3
83.4018,-0.041,98011.9
83.4104,0.002,98012.8
83.4396,-0.061,98012.9
83.4503,-0.042,98013.1
83.4795,-0.051,98011.7
83.4903,-0.003,98011.6
83.5209,-0.037,98013.2
83.5303,-0.055,98013.4
83.5602,-0.041,98011.8
83.5703,-0.031,98012.2
83.6004,-0.007,98011.2
83.6105,-0.046,98012
83.6418,-0.05,98011.9
83.6503,-0.022,98012.1
83.6802,-0.045,98011.8
83.6904,-0.017,98013.5
83.7200,-0.056,98012.7
83.7303,-0.041,98012.3
83.7601,-0.036,98012.8
83.7704,-0.002,98013.2
83.8005,0.017,98013.8
83.8103,-0.017,98012.1
83.8400,-0.023,98013.1
83.8503,-0.041,98012.8
83.8799,-0.031,98012.6
83.8903,-0.041,98011.8
83.9204,-0.001,98012.2
